customer_id,tenure_months,senior_citizen,partner,dependents,contract_type,payment_method,paperless_billing,internet_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,total_charges,num_support_calls_6m,late_payments_last_year,avg_monthly_usage_gb,days_since_last_login,satisfaction_score,churn_actual,churn_proba,churn_pred
CUST-104817,3,1,1,0,Month-to-month,Mailed check,1,DSL,0,0,0,1,1,0,1,56.19,166.09,2,1,343.8,81,7.0,0,0.7425414338388852,1
CUST-101313,13,1,0,1,Month-to-month,Electronic check,0,Fiber optic,0,0,0,1,0,0,0,69.66,887.73,5,2,216.4,88,7.4,0,0.9249744098440229,1
CUST-105782,25,0,1,0,Month-to-month,Mailed check,0,No,1,0,0,0,0,0,0,24.15,581.53,7,2,225.3,50,5.8,0,0.558605401174037,1
CUST-100279,12,0,0,1,Month-to-month,Electronic check,1,DSL,0,0,1,0,1,0,0,50.51,559.65,1,0,144.9,69,10.0,0,0.2659112861085905,0
CUST-103029,15,0,0,0,Two year,Mailed check,0,DSL,1,0,0,0,0,0,0,47.73,696.31,3,1,116.8,42,5.8,0,0.2821688887153709,0
CUST-102304,4,0,1,1,Month-to-month,Electronic check,1,Fiber optic,0,1,1,0,0,1,1,78.58,309.69,2,0,250.7,34,8.4,1,0.5907825198562134,1
CUST-100882,15,0,0,0,Month-to-month,Credit card (auto),0,No,0,0,0,0,0,0,0,21.44,317.74,3,1,177.3,64,6.9,0,0.45326609457504635,0
CUST-101556,33,0,0,0,Two year,Credit card (auto),0,Fiber optic,0,1,1,1,0,1,1,87.27,2680.6,1,1,114.9,35,7.9,0,0.06984022974506907,0
CUST-104500,22,0,0,0,Month-to-month,Electronic check,1,DSL,1,0,0,0,1,1,1,65.44,1387.72,2,1,200.9,40,8.3,0,0.3827618920042241,0
CUST-105538,72,0,1,0,Month-to-month,Mailed check,1,DSL,0,0,0,1,0,0,0,53.02,3563.45,2,0,108.1,66,6.0,1,0.0911140516035807,0
CUST-101430,6,0,0,0,Month-to-month,Bank transfer (auto),0,No,1,0,0,0,0,0,0,33.21,193.46,1,1,222.5,25,5.6,0,0.5979160008132878,1
CUST-105046,20,0,1,0,Two year,Bank transfer (auto),1,DSL,1,0,1,0,0,0,1,58.96,1130.87,1,0,157.3,81,7.9,0,0.12462038687083705,0
CUST-103048,34,0,0,0,Month-to-month,Credit card (auto),0,DSL,1,0,0,1,0,1,0,66.83,2244.64,4,3,150.2,59,2.8,1,0.8464651193538905,1
CUST-103984,16,0,1,0,Two year,Mailed check,0,Fiber optic,1,0,1,0,1,0,1,97.36,1482.47,0,0,220.4,42,10.0,0,0.06864073382119819,0
CUST-102633,6,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,1,0,1,1,0,1,0,88.89,497.14,6,0,284.2,83,5.3,0,0.9227616699028725,1
CUST-102455,27,0,1,0,One year,Electronic check,1,DSL,1,0,0,0,0,1,0,52.69,1389.58,5,1,262.4,11,6.1,0,0.21053381374651228,0
CUST-101718,31,0,1,1,One year,Electronic check,1,Fiber optic,0,1,0,1,0,1,0,71.34,2207.9,0,2,117.0,81,5.4,0,0.22977947313177938,0
CUST-100001,56,0,1,1,Two year,Bank transfer (auto),0,DSL,1,0,0,1,0,0,1,60.0,3185.41,3,1,181.9,77,6.7,0,0.033236655224139725,0
CUST-100970,13,0,0,0,Month-to-month,Mailed check,1,Fiber optic,0,0,1,1,0,1,0,83.71,1007.66,5,0,16.3,39,3.7,1,0.948076044886986,1
CUST-100616,66,1,0,0,One year,Credit card (auto),0,DSL,1,0,1,0,1,0,1,65.1,4034.49,0,0,170.0,25,6.7,0,0.009117149198003877,0
CUST-102416,67,0,0,0,One year,Electronic check,0,Fiber optic,0,0,0,0,0,1,0,73.45,4816.89,2,0,107.6,33,5.7,0,0.049921150809952394,0
CUST-102227,10,0,1,0,Two year,Electronic check,0,Fiber optic,0,0,0,0,0,1,0,69.05,647.06,1,2,5.0,37,6.4,0,0.4783420391866965,0
CUST-103593,35,0,1,1,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,1,0,0,0,1,91.15,3030.68,7,1,256.2,88,5.2,1,0.8270411207326718,1
CUST-102470,33,0,1,0,One year,Electronic check,1,DSL,1,1,0,1,0,0,0,66.29,2014.84,5,0,237.0,16,4.3,1,0.2175422877181065,0
CUST-104624,11,0,0,1,Month-to-month,Credit card (auto),1,Fiber optic,0,0,1,1,1,0,0,83.63,884.35,0,0,150.3,2,6.4,0,0.4553528951840033,0
CUST-102579,15,0,1,1,Month-to-month,Mailed check,1,Fiber optic,1,0,0,0,0,0,1,85.22,1269.95,5,0,272.9,72,5.1,0,0.877796742338747,1
CUST-103553,11,0,1,0,Two year,Electronic check,1,No,0,0,0,0,0,0,0,18.58,189.25,1,1,340.2,85,5.7,1,0.22136724783545508,0
CUST-104996,0,0,0,1,Two year,Electronic check,1,DSL,1,0,0,0,0,1,0,52.05,48.45,3,2,215.9,24,4.2,0,0.6470399986862909,1
CUST-105855,5,1,0,0,Two year,Bank transfer (auto),1,DSL,1,0,0,0,0,0,0,54.61,261.37,0,1,229.1,36,8.8,0,0.22136091873720182,0
CUST-102960,4,0,1,1,One year,Electronic check,0,DSL,0,0,0,0,0,0,0,53.03,211.75,1,1,98.2,53,6.3,1,0.44907860157490725,0
CUST-100380,12,0,1,0,One year,Credit card (auto),1,DSL,0,0,1,0,0,1,1,62.21,686.81,2,0,5.0,11,5.3,1,0.3243029671265531,0
CUST-102763,1,0,1,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,1,0,0,1,78.21,75.7,2,0,192.1,25,5.7,1,0.873186175671343,1
CUST-105988,72,0,0,0,One year,Electronic check,0,DSL,0,0,0,0,1,0,1,54.35,3600.2,1,1,230.1,47,5.4,0,0.016658603044690044,0
CUST-104078,19,0,0,1,One year,Electronic check,1,DSL,0,0,1,1,0,1,0,69.18,1266.31,3,2,117.0,48,3.1,1,0.7611156739745654,1
CUST-105433,4,0,1,0,One year,Credit card (auto),0,Fiber optic,1,1,0,1,0,1,1,93.25,343.93,0,0,130.8,54,7.2,0,0.29705591017098615,0
CUST-101261,2,0,0,1,Month-to-month,Mailed check,1,Fiber optic,0,0,0,0,1,0,0,71.32,138.95,1,0,191.6,17,10.0,0,0.3320635601459331,0
CUST-104772,13,1,0,1,Month-to-month,Mailed check,1,DSL,0,0,0,0,0,1,0,47.06,575.58,6,2,195.9,30,5.5,1,0.8686689337323096,1
CUST-105282,19,1,0,1,Month-to-month,Mailed check,1,Fiber optic,1,0,1,0,0,1,0,83.38,1506.88,1,1,203.6,67,5.5,0,0.8547858911688961,1
CUST-102625,21,0,0,0,Two year,Electronic check,1,Fiber optic,1,0,0,1,1,0,0,80.07,1628.59,1,1,272.7,74,5.7,0,0.2986229715784066,0
CUST-101228,32,0,0,1,Month-to-month,Bank transfer (auto),1,DSL,1,0,0,1,1,0,0,62.46,1946.11,0,1,5.0,84,4.7,1,0.4439112369162279,0
CUST-102037,16,0,1,1,Month-to-month,Credit card (auto),1,DSL,0,1,0,0,0,1,0,51.2,787.61,2,0,196.9,82,8.9,0,0.2166842110710874,0
CUST-105449,6,0,0,0,One year,Mailed check,1,Fiber optic,1,0,1,0,1,1,0,93.54,555.6,5,0,103.0,80,5.3,1,0.7281805630119831,1
CUST-100291,6,0,1,0,One year,Credit card (auto),1,Fiber optic,0,1,0,0,0,0,0,79.92,467.51,1,0,68.6,18,10.0,0,0.11566858142320498,0
CUST-103388,45,1,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,1,1,0,1,0,1,87.67,3940.36,2,2,103.0,45,5.7,0,0.410444760327753,0
CUST-105389,30,0,1,0,Month-to-month,Bank transfer (auto),1,No,1,0,0,0,0,0,0,29.49,816.69,1,0,162.8,21,6.4,0,0.17284153130235505,0
CUST-103236,29,0,0,0,One year,Electronic check,1,DSL,0,0,0,1,0,0,0,43.15,1215.57,2,0,126.3,72,5.5,0,0.25432605492801347,0
CUST-102469,13,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,1,0,0,1,0,72.11,889.28,3,1,97.6,49,7.2,0,0.7555871666775266,1
CUST-104894,24,0,0,1,One year,Electronic check,1,DSL,0,0,1,1,0,0,0,53.84,1242.63,1,2,264.8,18,5.3,1,0.2805916331319463,0
CUST-104844,15,1,0,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,1,1,1,1,0,72.73,1016.15,0,0,192.1,82,8.0,0,0.5665337486975788,1
CUST-105900,0,0,0,0,Two year,Credit card (auto),0,No,1,0,0,0,0,0,0,24.88,24.1,0,1,291.5,21,8.0,0,0.07560319701671087,0
CUST-100913,3,0,1,1,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,20.97,59.49,2,2,145.9,72,5.2,1,0.8008114005655329,1
CUST-100412,72,0,0,1,Month-to-month,Mailed check,1,DSL,0,1,0,1,0,0,1,50.36,3617.77,1,0,157.5,3,6.6,0,0.01979565738322849,0
CUST-104656,5,0,0,1,Two year,Mailed check,0,Fiber optic,1,0,0,0,0,0,0,81.07,385.59,1,1,235.7,15,7.4,0,0.312435699224255,0
CUST-105817,3,0,1,0,One year,Mailed check,0,No,1,0,0,0,0,0,0,26.52,79.0,4,0,202.5,1,5.5,0,0.2183725449465381,0
CUST-105358,11,0,0,0,Month-to-month,Mailed check,0,DSL,0,0,0,0,0,1,0,41.87,456.47,4,0,130.4,30,7.0,1,0.5755456432810561,1
CUST-102822,26,0,1,1,One year,Electronic check,0,DSL,0,1,0,0,0,0,1,48.78,1227.01,3,2,335.8,83,6.4,1,0.17195786096925794,0
CUST-101664,27,0,1,0,Month-to-month,Electronic check,1,DSL,1,0,0,0,0,1,1,70.81,1809.72,4,0,79.2,10,7.8,0,0.5100462514321766,1
CUST-102285,5,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,1,1,0,0,0,61.08,304.96,2,0,154.2,19,4.3,1,0.856852225452763,1
CUST-105689,2,1,1,1,One year,Credit card (auto),1,DSL,0,0,1,0,0,0,0,51.02,95.78,3,0,98.3,48,4.7,1,0.5808212874614082,1
CUST-101252,9,0,0,0,Two year,Electronic check,1,Fiber optic,0,0,1,0,0,1,0,81.35,728.24,1,4,273.5,8,8.1,0,0.5150128817361659,1
CUST-102992,32,0,0,0,Two year,Mailed check,0,No,0,0,0,0,0,0,0,25.08,773.38,4,0,277.0,9,7.3,0,0.03673152483713921,0
CUST-104644,27,0,0,1,Two year,Credit card (auto),1,Fiber optic,1,1,0,0,1,0,0,78.77,2022.99,2,0,22.0,8,9.6,0,0.014760170423377088,0
CUST-104382,29,0,1,0,Month-to-month,Electronic check,0,DSL,0,0,0,1,0,0,0,36.83,1041.15,6,1,164.3,52,4.3,1,0.7102213948905726,1
CUST-100798,3,1,1,1,Two year,Bank transfer (auto),1,DSL,0,0,0,1,1,1,0,54.08,150.66,1,0,186.4,20,5.4,0,0.19490267464873196,0
CUST-105667,2,0,0,0,Two year,Electronic check,0,Fiber optic,0,0,0,1,1,1,0,81.02,152.43,1,1,152.8,69,6.8,0,0.4888251307902293,0
CUST-100439,28,1,0,0,One year,Electronic check,0,Fiber optic,0,1,0,0,0,1,0,77.64,2037.55,3,1,119.5,82,3.9,1,0.6627913583420745,1
CUST-104358,4,0,1,0,Two year,Electronic check,0,DSL,0,0,0,1,0,0,1,60.19,228.29,1,2,262.7,63,3.9,0,0.716141171621149,1
CUST-104733,21,1,0,0,Month-to-month,Mailed check,1,DSL,1,0,0,1,0,0,1,65.02,1313.96,1,0,182.4,2,6.4,0,0.6072461790568242,1
CUST-104285,41,0,0,1,Month-to-month,Mailed check,1,Fiber optic,1,1,0,0,0,0,0,82.39,3316.22,5,2,55.7,26,5.1,0,0.5853744569590341,1
CUST-103279,6,0,1,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,28.05,155.46,3,1,182.5,22,3.8,0,0.827818636195384,1
CUST-105619,3,1,0,0,One year,Mailed check,0,DSL,1,0,0,0,0,1,0,46.87,133.92,3,1,94.3,44,6.7,0,0.5059317832531335,1
CUST-105825,18,0,1,0,Two year,Credit card (auto),0,Fiber optic,0,0,0,1,0,0,0,75.91,1355.96,2,2,88.2,18,8.1,0,0.18833461318857578,0
CUST-105153,22,0,1,0,Month-to-month,Mailed check,1,DSL,1,0,0,0,0,1,1,56.68,1241.8,3,0,163.8,5,6.1,0,0.4514880660326932,0
CUST-101798,33,0,1,1,One year,Credit card (auto),1,Fiber optic,0,0,1,1,0,0,1,84.06,2773.76,1,0,372.1,16,6.1,0,0.09526472386836968,0
CUST-103681,6,0,1,1,Two year,Electronic check,0,No,0,0,0,0,0,0,0,22.44,128.76,2,1,319.2,31,5.8,0,0.1763721162394034,0
CUST-105211,9,1,0,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.0,153.48,4,0,178.1,56,5.8,1,0.7877799688821211,1
CUST-103920,3,0,0,1,One year,Bank transfer (auto),0,DSL,0,0,0,0,1,0,0,56.33,159.55,3,0,381.0,39,5.1,0,0.27635464235353113,0
CUST-103707,72,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,1,0,1,0,1,0,81.15,5814.78,2,0,247.7,65,9.3,0,0.04276093698605092,0
CUST-101144,27,0,0,0,Two year,Electronic check,0,Fiber optic,0,1,0,0,0,0,1,88.8,2252.66,2,2,194.2,86,7.1,0,0.3862926973621561,0
CUST-104574,2,0,1,1,Month-to-month,Bank transfer (auto),0,No,1,0,0,0,0,0,0,22.87,42.11,4,0,263.9,57,8.3,0,0.3523948958430002,0
CUST-100857,15,1,1,0,Month-to-month,Mailed check,1,Fiber optic,1,0,1,1,0,0,0,96.22,1441.29,2,1,280.5,64,6.8,1,0.8923720765785795,1
CUST-105080,32,1,1,0,One year,Electronic check,0,Fiber optic,1,0,1,0,0,0,0,72.42,2174.05,3,0,85.8,67,5.9,1,0.38589634965097674,0
CUST-102387,10,0,1,1,Month-to-month,Electronic check,1,Fiber optic,0,0,1,0,0,1,0,69.84,669.59,4,7,254.3,3,5.2,1,0.9517025522005451,1
CUST-101094,21,1,0,0,Month-to-month,Credit card (auto),0,Fiber optic,0,1,1,0,1,0,0,84.06,1682.53,2,0,366.7,63,6.1,0,0.5055070220680762,1
CUST-101591,27,0,1,0,One year,Credit card (auto),0,Fiber optic,0,0,0,0,0,0,1,74.61,1874.22,3,1,182.8,53,5.7,1,0.30266125103790026,0
CUST-100713,40,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,1,0,1,0,1,82.01,3125.11,5,2,162.4,83,7.2,0,0.5495216690428554,1
CUST-104351,72,0,0,0,Two year,Mailed check,0,Fiber optic,1,0,1,0,0,0,0,78.66,5289.52,1,1,254.0,81,4.5,0,0.04951002376141191,0
CUST-100327,31,0,0,1,Two year,Mailed check,0,No,1,0,0,0,0,0,0,39.77,1200.1,4,0,195.9,31,5.7,0,0.0874832842404106,0
CUST-105650,39,0,0,1,Month-to-month,Electronic check,0,Fiber optic,1,0,0,0,0,1,0,81.57,3072.95,3,1,199.9,53,7.1,0,0.503908040915458,1
CUST-101617,8,0,0,0,Month-to-month,Electronic check,1,DSL,0,0,0,0,0,1,1,61.51,455.79,3,2,248.0,8,6.8,1,0.8364534148260055,1
CUST-101564,5,0,1,0,Two year,Bank transfer (auto),0,DSL,0,1,0,0,0,0,0,50.42,251.78,8,0,230.6,76,3.6,0,0.5990605563133896,1
CUST-101478,7,0,1,0,One year,Electronic check,0,DSL,0,0,1,0,0,0,0,52.49,364.67,2,2,188.1,37,7.1,1,0.42365428750717093,0
CUST-100357,16,1,0,0,One year,Mailed check,1,Fiber optic,0,0,0,1,0,0,0,82.5,1255.72,2,1,193.1,70,8.9,0,0.4968538486275337,0
CUST-104215,20,1,1,0,Month-to-month,Mailed check,0,DSL,1,0,0,0,1,0,0,53.75,1056.84,4,0,159.1,78,7.3,0,0.4795097391243184,0
CUST-104073,28,0,0,0,Two year,Electronic check,0,Fiber optic,1,1,0,1,0,0,0,81.63,2138.92,2,1,302.5,58,8.0,0,0.1348083343876745,0
CUST-105372,0,0,1,1,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,29.09,28.49,5,1,213.8,11,6.2,0,0.6453970731413002,1
CUST-100884,15,0,1,0,Two year,Credit card (auto),1,DSL,0,0,0,0,0,1,0,50.57,698.24,4,0,190.7,55,6.3,0,0.20928508303118964,0
CUST-102226,6,0,1,1,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,0,0,0,0,75.67,436.19,5,0,137.1,28,6.5,0,0.7973196557583625,1
CUST-101400,17,0,1,1,Month-to-month,Electronic check,0,DSL,1,0,0,1,0,1,0,56.86,904.48,3,0,215.5,36,5.9,0,0.580089724237258,1
CUST-100476,19,0,1,0,Month-to-month,Mailed check,0,Fiber optic,1,0,1,1,0,1,1,102.53,1818.61,2,0,90.8,77,5.1,1,0.8883203368885213,1
CUST-102236,72,0,1,1,Month-to-month,Mailed check,1,Fiber optic,1,1,0,0,1,0,0,94.8,6282.93,3,1,232.1,12,5.8,0,0.04446350357235394,0
CUST-104828,45,0,0,0,Month-to-month,Electronic check,0,DSL,0,0,0,0,0,0,0,41.27,1843.36,1,1,226.8,64,5.7,0,0.33059040911878357,0
CUST-105134,1,0,1,0,Two year,Electronic check,0,DSL,1,0,1,1,0,0,0,56.2,55.96,1,2,163.1,85,4.9,1,0.6725313356985273,1
CUST-103558,12,0,0,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,18.0,213.08,1,1,157.7,68,6.6,0,0.567774325540232,1
CUST-102298,27,0,0,1,One year,Credit card (auto),0,No,1,0,0,0,0,0,0,21.55,580.09,1,0,133.5,14,9.2,0,0.012343942403017954,0
CUST-103913,64,0,1,0,Two year,Bank transfer (auto),1,Fiber optic,0,0,0,1,0,1,1,82.86,5297.46,1,0,199.2,18,7.7,0,0.013417836440358584,0
CUST-104884,10,0,1,0,Month-to-month,Bank transfer (auto),0,DSL,0,0,1,0,1,0,0,51.34,480.91,4,2,251.9,55,4.4,1,0.7494413219497534,1
CUST-103571,2,0,0,1,One year,Electronic check,1,No,0,0,0,0,0,0,0,24.74,46.81,2,2,237.4,29,7.1,1,0.30727052711177316,0
CUST-101165,5,0,1,0,Two year,Bank transfer (auto),1,DSL,0,0,0,0,0,0,0,46.16,224.28,3,0,270.8,33,5.2,0,0.32011900882785416,0
CUST-101820,10,1,1,1,Two year,Credit card (auto),1,No,1,0,0,0,0,0,0,23.63,218.98,3,0,246.8,80,6.6,1,0.1517536672619235,0
CUST-101629,33,0,0,1,Month-to-month,Electronic check,1,DSL,0,0,1,0,1,1,1,74.76,2347.91,0,5,269.6,84,5.4,0,0.7407374891636174,1
CUST-101181,13,0,1,0,One year,Electronic check,1,Fiber optic,0,1,1,0,0,1,0,90.05,1153.42,2,1,262.7,49,7.4,0,0.4077778113396141,0
CUST-100290,6,0,0,1,Two year,Credit card (auto),1,No,1,0,0,0,0,0,0,28.61,170.24,2,1,135.3,19,4.7,0,0.21298476933016555,0
CUST-103845,8,1,1,1,Two year,Bank transfer (auto),1,Fiber optic,0,0,1,1,0,0,0,83.51,652.04,1,0,67.6,75,9.1,1,0.3584731145327135,0
CUST-101619,3,0,1,1,One year,Electronic check,1,Fiber optic,1,0,0,0,0,0,1,90.55,251.04,2,2,127.3,59,5.4,0,0.835524886973717,1
CUST-104765,21,1,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,1,0,0,0,66.89,1304.5,3,2,285.9,12,5.8,1,0.8417032447058502,1
CUST-105942,27,0,0,0,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,19.1,513.21,2,0,73.7,83,7.3,0,0.23306822414642536,0
CUST-102395,19,0,1,1,Two year,Electronic check,1,Fiber optic,1,0,1,1,0,0,1,83.93,1489.31,2,2,124.0,41,4.5,0,0.5796940299928025,1
CUST-104706,7,1,0,0,Month-to-month,Mailed check,0,DSL,1,1,0,1,0,0,0,53.25,369.6,5,0,5.0,88,2.5,1,0.949563331346841,1
CUST-102168,50,0,1,0,Two year,Mailed check,0,DSL,0,0,1,0,0,0,0,58.14,2904.84,1,1,69.3,25,6.7,0,0.03675692244887886,0
CUST-101264,47,0,0,0,One year,Mailed check,0,Fiber optic,0,1,1,0,0,0,1,78.57,3434.62,1,0,297.3,82,5.1,0,0.10424034774328829,0
CUST-101009,12,0,1,1,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,22.63,253.11,0,0,139.8,23,7.9,0,0.1622190998198608,0
CUST-104726,35,0,0,0,Two year,Electronic check,1,DSL,1,0,0,0,1,0,0,68.28,2214.64,0,0,52.3,64,5.2,0,0.12860003631182995,0
CUST-104972,3,0,0,0,Two year,Mailed check,0,DSL,0,0,0,0,0,0,0,47.47,140.34,2,3,5.0,87,4.6,0,0.7534412040341042,1
CUST-100999,9,0,1,0,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,25.25,223.24,1,1,56.3,86,5.3,1,0.6661974809010547,1
CUST-105348,10,0,0,1,Month-to-month,Credit card (auto),1,DSL,1,1,0,0,1,1,1,78.45,756.81,1,1,247.8,54,7.5,0,0.37395643932650097,0
CUST-102451,0,0,0,0,One year,Mailed check,0,DSL,0,0,0,0,0,1,0,47.08,46.43,2,0,237.8,37,6.2,0,0.37234475072853024,0
CUST-101224,72,0,1,0,Two year,Bank transfer (auto),1,DSL,1,0,0,1,0,0,0,62.49,4496.06,4,0,129.4,10,7.8,0,0.007637340118711478,0
CUST-102683,4,0,1,0,One year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,38.09,150.76,0,1,5.0,36,8.1,0,0.17206706033876518,0
CUST-101360,51,0,1,0,Month-to-month,Electronic check,0,Fiber optic,1,1,1,1,0,0,0,86.76,4105.09,4,2,203.6,49,7.3,1,0.32606988782097945,0
CUST-105313,5,0,1,1,Month-to-month,Electronic check,1,Fiber optic,1,0,0,0,0,1,1,84.66,418.3,2,2,124.3,73,6.5,1,0.9235723931084046,1
CUST-103206,10,0,0,1,One year,Bank transfer (auto),0,DSL,0,0,1,0,0,1,0,45.96,454.91,3,0,199.9,88,6.6,1,0.2844633580126075,0
CUST-104119,8,1,1,1,One year,Mailed check,1,Fiber optic,1,0,1,1,0,1,1,97.31,761.79,4,1,229.6,3,6.1,0,0.6814763152468141,1
CUST-104299,72,0,0,1,Month-to-month,Credit card (auto),1,DSL,1,0,0,1,0,0,0,64.58,4573.53,3,0,89.1,30,6.5,0,0.06118482580194734,0
CUST-100180,24,0,1,0,Month-to-month,Mailed check,1,Fiber optic,1,0,1,0,0,0,1,86.65,1971.31,1,1,357.7,43,6.5,0,0.6362667417056331,1
CUST-102895,16,0,1,0,Two year,Bank transfer (auto),1,DSL,1,0,1,1,0,1,1,69.68,1107.93,6,0,97.3,81,7.6,0,0.348751638943187,0
CUST-104997,15,0,0,0,Two year,Electronic check,1,Fiber optic,0,0,1,0,0,0,1,86.07,1265.71,3,2,5.0,14,4.4,0,0.7894220523635479,1
CUST-103548,6,0,1,1,Month-to-month,Mailed check,1,DSL,0,1,1,0,0,0,0,55.89,311.13,3,2,158.7,5,6.1,0,0.6471627592578337,1
CUST-105587,72,1,1,1,One year,Electronic check,1,No,0,0,0,0,0,0,0,18.75,1307.78,1,0,283.5,28,6.5,0,0.007488641295319841,0
CUST-101878,8,0,0,0,Month-to-month,Electronic check,0,DSL,0,0,0,0,0,0,1,53.09,420.81,1,2,239.4,22,7.2,1,0.7414147589659303,1
CUST-105298,11,0,0,0,Month-to-month,Electronic check,0,DSL,0,1,0,0,1,0,1,63.85,651.54,4,0,298.6,84,10.0,1,0.37695684823597375,0
CUST-100245,24,0,0,0,Two year,Credit card (auto),0,Fiber optic,1,1,1,0,0,1,0,101.14,2302.04,2,0,63.2,23,6.5,0,0.18719524897003492,0
CUST-105551,6,0,0,0,One year,Credit card (auto),0,DSL,1,0,1,0,0,0,1,58.49,334.89,0,1,10.2,63,5.0,0,0.5008879326100512,1
CUST-104241,7,0,0,1,One year,Credit card (auto),0,DSL,1,1,0,0,0,0,0,56.2,383.81,0,0,309.0,71,7.9,0,0.09207390109894306,0
CUST-100203,11,0,0,0,One year,Electronic check,1,DSL,0,0,0,0,0,0,0,50.47,536.74,3,1,197.2,66,6.6,1,0.5187069565490989,1
CUST-104487,4,0,1,0,One year,Credit card (auto),0,DSL,1,0,1,0,0,1,0,59.71,234.25,1,1,177.3,81,4.9,0,0.4994649305857295,0
CUST-103662,9,0,1,0,One year,Mailed check,1,No,1,0,0,0,0,0,0,20.79,172.3,5,1,262.2,84,4.8,1,0.40366618486111755,0
CUST-105911,22,0,0,0,One year,Bank transfer (auto),1,Fiber optic,0,0,0,0,1,0,1,79.26,1636.78,2,0,290.8,28,6.1,0,0.17775945055231068,0
CUST-103175,41,1,0,0,Month-to-month,Credit card (auto),0,DSL,0,0,0,1,1,1,0,60.08,2452.77,1,0,238.2,35,6.2,0,0.17148120592604826,0
CUST-104208,5,0,1,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,1,1,0,0,0,51.08,240.67,1,0,55.6,42,7.2,0,0.6146062747176843,1
CUST-103552,4,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,1,1,0,0,0,0,0,75.15,292.08,3,1,209.9,25,6.4,1,0.7226490405478574,1
CUST-105896,21,0,0,0,Month-to-month,Mailed check,1,Fiber optic,1,0,0,1,0,0,1,91.01,1900.26,3,2,143.6,4,3.3,0,0.9247222181438033,1
CUST-105849,4,0,1,0,Month-to-month,Mailed check,1,DSL,1,0,0,1,0,0,1,63.17,246.08,2,0,114.4,85,9.2,0,0.6699843971554735,1
CUST-104585,30,0,0,1,One year,Mailed check,1,Fiber optic,1,0,0,0,0,1,1,84.4,2488.74,1,1,148.5,33,7.3,0,0.17140116767563832,0
CUST-100951,12,0,0,0,Two year,Electronic check,0,DSL,1,0,0,1,0,0,1,74.07,847.23,0,1,117.0,32,6.2,0,0.4365026245108159,0
CUST-102624,72,0,0,0,Month-to-month,Electronic check,0,DSL,0,0,1,1,0,0,0,50.66,3572.26,2,5,113.6,60,3.2,1,0.50891415341999,1
CUST-103500,8,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,1,1,0,1,0,95.89,709.34,4,0,259.8,10,5.7,1,0.8629112486795942,1
CUST-102465,21,0,1,0,Two year,Credit card (auto),1,DSL,0,0,0,0,0,0,0,49.89,971.33,2,1,336.3,59,7.5,0,0.10602043331206865,0
CUST-101207,2,1,1,1,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,1,0,0,0,0,77.84,150.85,1,0,143.8,46,8.0,1,0.765196128127117,1
CUST-105766,6,1,1,0,Two year,Mailed check,0,No,1,0,0,0,0,0,0,28.97,161.99,2,0,101.7,51,8.6,1,0.13431018797996266,0
CUST-104961,30,1,0,1,One year,Electronic check,0,No,1,0,0,0,0,0,0,24.96,690.83,3,1,152.3,24,4.9,1,0.19225959020456967,0
CUST-104080,26,0,0,0,Month-to-month,Credit card (auto),0,DSL,1,0,0,0,1,0,0,46.44,1172.71,3,1,189.4,73,6.7,0,0.28468781353811334,0
CUST-101129,33,0,1,0,Month-to-month,Bank transfer (auto),0,No,1,0,0,0,0,0,0,39.54,1238.16,0,0,64.3,54,7.2,0,0.18053172202429402,0
CUST-100052,4,0,1,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,1,0,1,0,92.88,351.39,1,0,26.6,24,7.2,0,0.8618620439594822,1
CUST-100235,72,0,0,0,One year,Mailed check,0,DSL,1,0,0,1,1,0,1,67.08,4753.58,0,0,147.4,46,9.0,0,0.0032755232228529043,0
