customer_id,tenure_months,senior_citizen,partner,dependents,contract_type,payment_method,paperless_billing,internet_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,total_charges,num_support_calls_6m,late_payments_last_year,avg_monthly_usage_gb,days_since_last_login,satisfaction_score,churn
CUST-104250,34,0,0,0,Two year,Electronic check,1,Fiber optic,1,0,0,1,0,0,1,89.6,2920.01,1,2,249.0,5,6.2,1
CUST-104251,0,0,1,0,Month-to-month,Bank transfer (auto),1,No,1,0,0,0,0,0,0,25.37,24.58,4,2,148.1,75,7.4,1
CUST-104252,17,0,0,1,Month-to-month,Electronic check,1,Fiber optic,1,0,0,0,0,0,1,77.08,1279.21,6,3,166.7,78,5.6,1
CUST-104253,4,0,1,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,1,0,0,0,71.99,278.82,2,0,174.1,49,6.2,1
CUST-104254,9,0,1,0,Two year,Credit card (auto),0,No,0,0,0,0,0,0,0,24.93,212.97,2,0,59.5,54,8.0,0
CUST-104255,33,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,1,0,0,0,0,0,0,80.48,2631.99,3,0,147.0,65,5.7,0
CUST-104256,5,0,1,0,One year,Credit card (auto),1,Fiber optic,0,0,1,0,0,1,0,86.65,427.37,2,1,172.5,52,3.5,0
CUST-104257,64,1,0,0,One year,Electronic check,1,DSL,0,0,0,1,0,1,1,61.93,3961.41,3,1,129.2,75,5.6,0
CUST-104258,1,1,1,1,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,30.38,27.97,1,0,124.7,83,8.4,0
CUST-104259,5,0,1,0,One year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,38.25,176.88,1,0,198.9,34,9.2,0
CUST-104260,1,0,1,0,One year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,31.04,30.21,2,1,28.9,5,6.5,0
CUST-104261,16,0,0,1,Month-to-month,Credit card (auto),0,No,0,0,0,0,0,0,0,18.0,277.7,4,1,276.6,30,5.3,0
CUST-104262,7,0,1,0,Month-to-month,Electronic check,1,DSL,1,0,1,0,0,0,0,50.29,332.37,3,0,308.5,80,6.1,1
CUST-104263,17,0,1,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,1,0,0,0,85.8,1349.73,5,0,153.8,59,4.8,1
CUST-104264,50,0,1,0,Month-to-month,Mailed check,0,DSL,0,0,0,0,0,1,0,49.13,2271.27,4,1,221.2,28,5.4,0
CUST-104265,23,0,1,0,One year,Mailed check,0,DSL,0,0,1,1,0,1,1,63.52,1433.99,2,0,244.1,28,5.2,0
CUST-104266,1,1,0,1,One year,Mailed check,1,No,1,0,0,0,0,0,0,24.64,23.57,4,1,279.5,16,3.9,0
CUST-104267,0,0,0,1,Two year,Electronic check,1,DSL,0,0,0,0,0,1,0,40.26,38.85,3,2,179.2,59,5.4,1
CUST-104268,26,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,1,0,1,1,0,103.48,2538.19,2,1,266.1,38,6.3,0
CUST-104269,2,0,0,0,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,18.0,33.74,4,1,240.7,57,4.0,1
CUST-104270,18,1,1,1,Month-to-month,Bank transfer (auto),0,No,1,0,0,0,0,0,0,22.24,389.71,1,2,127.2,85,6.4,0
CUST-104271,58,0,1,0,One year,Electronic check,0,DSL,0,0,1,1,0,0,0,52.25,2814.67,1,3,98.1,89,6.4,0
CUST-104272,20,1,0,1,Month-to-month,Credit card (auto),1,DSL,1,0,1,0,0,1,0,59.34,1182.33,1,0,84.2,34,7.7,0
CUST-104273,31,1,0,1,Month-to-month,Bank transfer (auto),1,Fiber optic,1,1,1,1,1,1,0,97.16,2848.33,1,0,47.2,35,4.4,1
CUST-104274,12,0,1,0,One year,Electronic check,0,Fiber optic,1,0,1,0,0,1,0,91.3,1082.76,3,1,149.9,76,6.3,0
CUST-104275,12,0,1,0,One year,Electronic check,1,No,1,0,0,0,0,0,0,34.87,402.53,2,2,195.4,59,7.3,0
CUST-104276,1,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,0,0,1,1,78.88,77.92,3,2,111.8,59,6.5,1
CUST-104277,4,0,0,0,One year,Electronic check,0,DSL,0,0,0,1,0,1,1,60.45,238.17,1,3,124.2,47,6.8,0
CUST-104278,1,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,1,0,0,0,0,69.14,68.31,1,1,81.5,82,6.3,1
CUST-104279,9,0,0,0,One year,Credit card (auto),0,Fiber optic,0,0,0,0,0,0,1,78.2,663.54,2,2,256.8,30,5.1,0
CUST-104280,27,0,0,0,One year,Electronic check,1,No,0,0,0,0,0,0,0,18.59,468.38,3,2,199.6,31,5.7,0
CUST-104281,3,0,1,1,One year,Electronic check,1,DSL,1,0,0,0,0,1,0,55.46,162.37,2,1,224.7,66,6.9,0
CUST-104282,43,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,0,1,0,0,0,0,1,85.01,3452.13,4,1,148.6,83,6.4,0
CUST-104283,18,0,1,1,One year,Mailed check,0,Fiber optic,1,0,0,1,0,0,0,74.11,1260.69,3,0,150.2,62,8.0,0
CUST-104284,22,0,0,0,Month-to-month,Mailed check,1,Fiber optic,0,0,1,0,0,1,0,85.44,1765.2,6,1,181.2,12,4.1,1
CUST-104285,41,0,0,1,Month-to-month,Mailed check,1,Fiber optic,1,1,0,0,0,0,0,82.39,3316.22,5,2,55.7,26,5.1,0
CUST-104286,16,0,1,1,Two year,Electronic check,1,Fiber optic,0,0,0,0,1,1,0,76.36,1205.39,1,3,180.7,39,6.6,0
CUST-104287,22,0,0,1,Month-to-month,Electronic check,0,Fiber optic,0,1,0,1,0,0,0,89.79,1820.91,2,2,153.4,83,4.8,1
CUST-104288,18,0,0,0,One year,Credit card (auto),0,DSL,1,0,0,0,0,0,0,58.06,1039.41,4,0,55.6,61,5.0,0
CUST-104289,2,0,0,1,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,0,0,0,0,35.05,68.57,1,0,131.9,46,6.5,0
CUST-104290,5,0,0,0,Month-to-month,Electronic check,1,DSL,1,0,0,0,0,0,1,63.55,297.85,1,2,141.3,75,6.1,1
CUST-104291,38,0,1,1,Month-to-month,Credit card (auto),1,DSL,1,1,0,0,1,0,0,65.81,2439.37,2,0,109.3,44,6.3,0
CUST-104292,72,1,0,0,Month-to-month,Mailed check,0,Fiber optic,0,1,1,0,1,1,0,80.59,5602.96,3,2,301.8,48,7.7,0
CUST-104293,4,0,1,0,One year,Electronic check,1,DSL,0,1,0,0,0,0,0,49.3,195.9,1,2,274.4,67,6.9,0
CUST-104294,13,0,1,0,Two year,Credit card (auto),0,DSL,1,0,0,1,0,1,0,67.08,850.55,0,2,161.5,3,7.6,0
CUST-104295,7,0,1,0,Two year,Bank transfer (auto),0,No,1,0,0,0,0,0,0,18.0,120.24,5,0,212.6,77,4.9,0
CUST-104296,25,0,0,0,Two year,Bank transfer (auto),0,Fiber optic,0,0,1,1,0,0,1,88.45,2062.18,2,0,150.8,56,5.1,0
CUST-104297,19,1,1,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.0,336.4,0,0,174.8,48,7.9,0
CUST-104298,1,1,1,0,Two year,Electronic check,0,Fiber optic,0,0,0,0,1,1,0,78.18,78.0,2,2,245.7,55,2.5,1
CUST-104299,72,0,0,1,Month-to-month,Credit card (auto),1,DSL,1,0,0,1,0,0,0,64.58,4573.53,3,0,89.1,30,6.5,0
CUST-104300,62,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,1,0,0,1,74.66,4522.29,1,2,138.1,71,3.3,1
CUST-104301,30,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,1,0,0,1,0,72.63,2161.03,3,1,185.7,74,7.0,0
CUST-104302,19,1,0,1,Month-to-month,Credit card (auto),0,DSL,0,0,1,0,1,1,1,67.5,1253.09,3,0,86.1,33,4.1,1
CUST-104303,8,0,0,0,One year,Mailed check,1,DSL,0,1,1,0,0,1,1,63.85,509.53,3,0,209.2,19,5.1,0
CUST-104304,12,1,0,1,Month-to-month,Credit card (auto),0,DSL,1,1,0,0,0,0,0,55.06,632.63,4,0,283.7,4,7.0,0
CUST-104305,10,0,0,0,Month-to-month,Credit card (auto),0,DSL,0,0,0,1,0,1,1,50.58,494.99,3,1,245.5,26,4.1,1
CUST-104306,12,0,0,0,Month-to-month,Credit card (auto),0,DSL,0,0,0,1,0,0,1,51.78,600.58,4,1,248.3,70,5.6,1
CUST-104307,2,0,0,0,Month-to-month,Mailed check,1,DSL,0,0,1,1,0,1,0,55.11,102.61,2,0,109.5,14,8.5,0
CUST-104308,45,0,1,1,Two year,Bank transfer (auto),0,Fiber optic,1,0,1,0,0,0,1,85.67,3624.4,1,0,177.2,73,8.6,0
CUST-104309,21,0,0,1,Month-to-month,Electronic check,1,DSL,0,0,1,1,0,0,0,44.57,888.83,4,4,272.8,53,5.3,1
CUST-104310,14,0,1,1,Month-to-month,Electronic check,0,Fiber optic,1,1,1,1,0,0,1,91.94,1208.93,3,0,84.0,52,8.2,0
CUST-104311,29,0,1,0,One year,Credit card (auto),0,DSL,1,0,1,1,0,0,0,64.52,1734.43,3,2,64.7,44,6.1,0
CUST-104312,29,0,0,1,Two year,Credit card (auto),0,Fiber optic,0,0,0,1,0,0,1,78.57,2096.56,2,2,181.5,86,5.0,1
CUST-104313,1,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,1,0,1,0,0,77.88,74.09,1,1,164.2,17,5.0,0
CUST-104314,4,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,1,0,0,0,0,0,68.82,256.79,3,0,288.6,8,6.4,1
CUST-104315,16,0,1,0,Two year,Credit card (auto),1,DSL,0,0,0,0,0,1,0,44.01,703.22,0,0,277.3,33,7.2,0
CUST-104316,41,0,0,1,Month-to-month,Bank transfer (auto),1,DSL,0,1,1,0,0,0,0,52.34,2056.65,3,0,184.2,57,8.4,0
CUST-104317,42,1,0,1,Month-to-month,Electronic check,0,DSL,1,0,0,0,0,0,1,57.34,2377.67,2,1,159.6,58,6.5,0
CUST-104318,9,1,1,0,Month-to-month,Electronic check,1,DSL,1,0,0,0,0,0,1,52.48,453.04,6,2,152.5,87,5.8,1
CUST-104319,34,0,0,1,Month-to-month,Mailed check,1,Fiber optic,0,0,0,1,0,0,1,80.11,2605.39,3,2,86.7,38,6.3,0
CUST-104320,1,0,0,0,Two year,Credit card (auto),0,Fiber optic,0,0,1,1,0,0,1,84.59,82.74,3,1,127.9,52,6.0,0
CUST-104321,28,0,1,0,Two year,Electronic check,1,Fiber optic,1,0,0,1,0,0,0,76.33,2119.1,0,1,65.8,64,5.1,1
CUST-104322,14,0,1,0,Month-to-month,Mailed check,0,No,0,0,0,0,0,0,0,27.35,361.73,5,1,160.7,87,3.7,1
CUST-104323,8,1,0,1,One year,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,136.49,2,0,130.2,76,7.0,0
CUST-104324,19,0,0,0,Two year,Credit card (auto),0,DSL,0,0,0,1,0,0,1,48.63,909.04,4,1,224.1,39,5.8,0
CUST-104325,22,0,0,0,One year,Credit card (auto),1,Fiber optic,1,0,0,1,1,0,0,83.22,1717.56,3,0,267.8,25,4.5,0
CUST-104326,67,0,0,1,One year,Credit card (auto),0,DSL,1,0,1,1,0,1,1,62.91,4208.74,2,0,221.4,30,5.7,0
CUST-104327,72,0,0,0,Two year,Bank transfer (auto),0,Fiber optic,0,0,0,1,0,0,1,68.55,4843.53,2,0,219.1,26,4.4,0
CUST-104328,13,1,0,1,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,0,1,0,80.9,1000.08,1,0,256.1,69,8.3,0
CUST-104329,42,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,1,1,1,0,0,1,101.49,3968.31,1,1,183.4,35,6.9,0
CUST-104330,12,1,1,0,One year,Bank transfer (auto),0,Fiber optic,1,0,0,0,1,1,1,86.28,1013.23,0,1,378.1,48,8.3,0
CUST-104331,23,0,1,1,One year,Electronic check,1,Fiber optic,0,1,1,0,0,0,0,82.88,1818.93,0,1,240.3,66,5.5,0
CUST-104332,6,0,1,0,Month-to-month,Mailed check,1,DSL,1,1,0,0,0,0,1,58.17,338.8,4,0,135.1,46,5.5,1
CUST-104333,4,1,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,1,1,1,0,77.42,287.82,3,2,134.0,42,5.3,1
CUST-104334,18,0,0,0,One year,Credit card (auto),1,No,1,0,0,0,0,0,0,26.52,441.34,1,0,107.9,83,6.2,0
CUST-104335,9,0,1,1,Month-to-month,Electronic check,0,Fiber optic,0,0,1,0,1,0,1,81.96,692.81,5,4,182.1,29,6.9,1
CUST-104336,8,0,0,0,Two year,Electronic check,1,DSL,0,1,1,1,0,0,0,64.45,490.17,3,1,56.9,55,6.9,0
CUST-104337,2,1,0,1,Two year,Credit card (auto),0,Fiber optic,0,1,1,0,1,0,1,73.78,138.44,1,0,160.7,44,8.1,1
CUST-104338,3,0,1,1,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,1,0,0,1,77.29,219.04,0,1,5.0,62,6.5,1
CUST-104339,26,0,0,0,One year,Bank transfer (auto),1,Fiber optic,0,0,0,1,0,0,0,88.06,2255.78,2,1,293.7,20,5.6,1
CUST-104340,26,0,0,0,One year,Bank transfer (auto),1,DSL,1,0,1,0,1,1,1,57.58,1387.36,2,0,171.3,66,7.5,0
CUST-104341,15,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,1,0,0,0,1,75.61,1092.14,1,0,404.0,10,9.6,0
CUST-104342,21,0,1,0,Month-to-month,Electronic check,1,DSL,0,0,0,0,1,0,0,47.62,951.05,2,0,178.5,14,6.6,0
CUST-104343,1,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,1,0,0,1,79.9,75.62,3,3,167.3,29,3.5,1
CUST-104344,40,0,0,0,Two year,Credit card (auto),0,Fiber optic,0,1,0,1,0,1,0,87.92,3373.89,3,0,83.2,38,5.9,0
CUST-104345,20,0,0,0,Two year,Mailed check,0,No,1,0,0,0,0,0,0,28.86,574.44,2,0,162.7,9,6.8,0
CUST-104346,27,0,1,1,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,29.49,780.08,3,2,352.0,87,7.1,0
CUST-104347,4,1,0,0,Two year,Electronic check,1,Fiber optic,0,1,0,0,1,0,0,76.75,298.24,1,2,201.2,31,7.7,0
CUST-104348,25,0,1,0,One year,Bank transfer (auto),0,No,1,0,0,0,0,0,0,34.33,855.33,1,0,279.5,16,7.2,0
CUST-104349,26,0,1,0,Month-to-month,Electronic check,0,DSL,1,0,1,1,1,1,1,74.6,1840.83,5,1,183.4,31,4.7,0
CUST-104350,9,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,1,1,0,0,83.69,737.75,4,1,316.8,80,6.3,1
CUST-104351,72,0,0,0,Two year,Mailed check,0,Fiber optic,1,0,1,0,0,0,0,78.66,5289.52,1,1,254.0,81,4.5,0
CUST-104352,9,0,1,1,Month-to-month,Bank transfer (auto),1,Fiber optic,0,1,1,1,0,0,0,78.14,650.54,2,1,112.6,3,7.3,0
CUST-104353,53,0,0,0,One year,Bank transfer (auto),0,No,1,0,0,0,0,0,0,20.12,1027.05,2,2,233.3,85,4.2,1
CUST-104354,40,0,0,0,One year,Mailed check,1,DSL,1,0,0,0,1,0,0,55.97,2195.5,1,0,279.2,11,7.3,0
CUST-104355,56,0,0,1,One year,Electronic check,1,DSL,1,0,0,0,0,1,1,57.76,3146.27,2,0,5.0,15,6.2,0
CUST-104356,14,0,0,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,22.02,292.75,2,1,119.5,60,7.6,1
CUST-104357,5,0,0,1,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,0,0,0,0,49.07,243.66,4,1,31.0,41,4.5,1
CUST-104358,4,0,1,0,Two year,Electronic check,0,DSL,0,0,0,1,0,0,1,60.19,228.29,1,2,262.7,63,3.9,0
CUST-104359,32,0,1,1,Month-to-month,Credit card (auto),0,No,0,0,0,0,0,0,0,24.94,759.41,3,1,236.9,28,5.9,0
CUST-104360,18,0,0,1,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,26.57,445.71,5,0,166.8,21,6.4,0
CUST-104361,14,0,1,1,Month-to-month,Credit card (auto),1,DSL,1,0,0,0,0,1,1,66.1,919.15,2,1,171.5,24,8.0,0
CUST-104362,13,0,1,0,One year,Electronic check,1,DSL,0,0,0,0,0,0,1,42.74,515.01,5,0,201.8,42,5.0,0
CUST-104363,1,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,1,0,0,1,0,80.68,78.76,2,0,209.2,25,7.8,1
CUST-104364,10,0,1,1,One year,Bank transfer (auto),1,DSL,0,0,1,1,0,1,0,54.15,510.14,0,0,396.3,12,7.4,0
CUST-104365,61,1,1,0,Month-to-month,Electronic check,1,DSL,0,1,1,0,0,1,1,62.15,3596.89,1,1,159.9,85,7.4,0
CUST-104366,23,0,1,0,One year,Mailed check,1,DSL,0,1,1,0,0,0,0,53.71,1160.18,1,0,191.4,40,7.5,0
CUST-104367,6,0,0,0,Two year,Electronic check,0,No,0,0,0,0,0,0,0,18.0,102.53,3,1,235.9,58,3.7,0
CUST-104368,42,0,1,0,Month-to-month,Mailed check,0,Fiber optic,1,0,0,1,0,1,0,80.75,3217.66,2,2,265.5,16,4.4,1
CUST-104369,26,0,1,0,One year,Credit card (auto),0,DSL,0,0,0,1,0,0,1,51.0,1305.05,0,1,192.4,79,5.7,0
CUST-104370,72,0,0,0,One year,Bank transfer (auto),0,Fiber optic,1,0,0,1,0,0,0,65.73,4715.49,2,0,210.5,22,5.7,0
CUST-104371,8,0,0,0,One year,Bank transfer (auto),0,DSL,0,0,1,0,1,0,0,61.85,459.01,0,0,178.0,34,6.7,0
CUST-104372,6,0,0,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,20.73,116.2,1,1,156.7,13,6.3,0
CUST-104373,53,0,0,0,One year,Mailed check,1,DSL,0,0,0,0,0,1,1,54.7,2859.44,1,0,441.4,25,6.7,0
CUST-104374,12,0,0,0,Month-to-month,Bank transfer (auto),0,DSL,1,1,0,0,0,1,0,68.13,801.82,4,0,192.7,8,5.6,0
CUST-104375,10,0,0,1,Month-to-month,Electronic check,0,Fiber optic,0,1,0,0,0,0,1,83.28,807.4,3,2,324.3,66,7.6,1
CUST-104376,28,0,1,0,Month-to-month,Electronic check,1,DSL,0,1,1,0,0,1,0,62.79,1658.81,6,1,156.2,21,6.3,1
CUST-104377,11,1,1,0,Month-to-month,Electronic check,0,DSL,0,0,0,1,1,1,1,69.15,713.34,1,2,89.1,26,6.3,1
CUST-104378,6,0,0,1,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,21.81,130.26,2,4,56.2,23,7.0,1
CUST-104379,30,0,0,0,One year,Credit card (auto),1,No,0,0,0,0,0,0,0,21.95,618.91,0,1,151.7,32,10.0,0
CUST-104380,20,1,0,0,One year,Electronic check,1,No,1,0,0,0,0,0,0,30.69,578.29,2,0,5.0,4,6.7,0
CUST-104381,4,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,1,0,1,1,0,75.58,286.15,1,1,300.8,82,5.8,1
CUST-104382,29,0,1,0,Month-to-month,Electronic check,0,DSL,0,0,0,1,0,0,0,36.83,1041.15,6,1,164.3,52,4.3,1
CUST-104383,4,0,0,0,One year,Electronic check,1,No,0,0,0,0,0,0,0,18.0,69.45,1,0,195.7,77,7.8,0
CUST-104384,1,0,1,0,Month-to-month,Mailed check,0,Fiber optic,1,0,1,1,0,0,1,95.71,93.71,3,0,95.0,20,5.2,0
CUST-104385,24,1,0,1,One year,Electronic check,1,Fiber optic,1,0,0,0,0,1,0,79.32,1844.8,3,1,53.6,15,4.9,0
CUST-104386,6,1,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,1,0,0,0,1,77.36,454.8,5,0,84.5,50,5.2,1
CUST-104387,21,0,1,0,Two year,Electronic check,1,Fiber optic,0,0,0,1,0,0,0,75.45,1568.22,3,1,286.3,34,7.1,0
CUST-104388,72,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,1,1,0,1,0,1,0,100.02,6939.86,4,0,264.4,85,6.7,1
CUST-104389,72,0,0,0,One year,Mailed check,0,No,0,0,0,0,0,0,0,23.97,1622.37,1,0,170.9,40,8.6,0
CUST-104390,6,1,0,0,Month-to-month,Bank transfer (auto),0,No,1,0,0,0,0,0,0,29.21,166.89,3,1,70.4,17,4.2,1
CUST-104391,9,0,1,1,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,22.49,188.78,3,2,188.8,58,5.1,1
CUST-104392,28,0,0,1,Two year,Electronic check,0,No,0,0,0,0,0,0,0,33.44,930.57,4,4,288.5,60,3.7,1
CUST-104393,0,0,1,1,Two year,Credit card (auto),0,Fiber optic,1,0,1,1,0,0,1,85.55,81.7,0,1,351.5,5,5.8,0
CUST-104394,21,0,1,0,Month-to-month,Electronic check,0,DSL,1,1,0,0,1,0,1,74.85,1551.18,3,1,386.8,50,6.3,0
CUST-104395,7,0,1,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,1,1,1,1,88.14,614.07,2,1,212.7,33,7.2,1
CUST-104396,24,1,1,0,Two year,Electronic check,0,Fiber optic,1,0,0,1,0,0,1,86.53,1970.3,0,2,111.6,78,5.9,1
CUST-104397,27,0,1,0,Month-to-month,Electronic check,1,DSL,0,1,0,0,1,1,0,62.26,1563.73,4,1,204.7,6,7.0,0
CUST-104398,26,0,1,0,Two year,Bank transfer (auto),1,Fiber optic,0,0,0,0,1,1,0,67.95,1735.74,0,0,115.3,84,5.9,0
CUST-104399,1,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,1,0,1,0,0,0,1,80.59,77.96,3,0,291.5,57,7.3,1
CUST-104400,3,1,1,0,Month-to-month,Electronic check,1,Fiber optic,0,0,1,0,0,0,0,76.85,225.86,4,1,308.0,18,4.8,1
CUST-104401,49,0,1,0,Month-to-month,Mailed check,1,Fiber optic,0,1,0,0,0,0,0,77.25,3598.2,2,0,164.4,71,8.2,0
CUST-104402,4,0,0,0,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,23.43,86.27,2,1,247.1,86,7.7,1
CUST-104403,15,0,1,0,Month-to-month,Mailed check,1,DSL,1,0,0,0,0,1,0,61.78,911.51,2,1,288.3,52,4.8,0
CUST-104404,44,0,0,0,Month-to-month,Credit card (auto),0,No,0,0,0,0,0,0,0,32.05,1403.22,3,0,74.1,35,6.0,0
CUST-104405,1,0,1,0,Two year,Bank transfer (auto),1,DSL,0,0,0,0,0,1,1,50.13,49.62,0,0,279.7,43,6.7,0
CUST-104406,5,1,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,1,0,1,1,0,85.84,421.0,2,2,198.7,69,5.8,1
CUST-104407,26,0,0,0,One year,Electronic check,0,No,1,0,0,0,0,0,0,32.49,798.62,2,3,137.2,29,6.4,0
CUST-104408,3,0,0,0,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,22.24,62.86,3,1,59.9,42,6.1,1
CUST-104409,19,0,0,1,One year,Electronic check,1,DSL,1,0,1,0,0,0,1,61.35,1102.58,5,3,214.8,51,4.0,1
CUST-104410,43,1,0,0,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,23.34,973.35,3,0,242.1,63,5.5,0
CUST-104411,21,0,0,0,One year,Credit card (auto),0,No,0,0,0,0,0,0,0,18.75,385.5,1,1,378.6,43,8.0,0
CUST-104412,47,0,1,0,One year,Electronic check,0,DSL,1,0,1,0,0,0,0,65.28,2930.64,2,2,105.4,66,4.0,0
CUST-104413,9,0,0,0,Two year,Credit card (auto),0,Fiber optic,0,0,0,0,0,1,1,92.16,793.95,4,1,287.8,58,5.0,1
CUST-104414,31,1,1,0,Two year,Electronic check,1,Fiber optic,0,0,0,1,1,1,0,73.05,2190.11,1,0,302.8,67,8.4,0
CUST-104415,45,1,1,0,Month-to-month,Electronic check,1,DSL,1,0,1,1,0,1,1,71.11,3002.1,1,2,146.9,21,5.4,1
CUST-104416,8,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,0,1,0,0,1,0,0,68.31,545.14,4,0,271.8,41,6.5,1
CUST-104417,45,0,0,1,Month-to-month,Bank transfer (auto),0,Fiber optic,1,1,1,0,1,0,0,87.13,3694.19,0,1,57.1,38,7.6,0
CUST-104418,2,0,0,1,One year,Mailed check,0,Fiber optic,0,0,0,0,0,0,0,71.42,142.61,2,2,360.8,27,5.8,0
CUST-104419,21,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,1,1,1,0,1,1,0,88.87,1732.64,0,1,165.3,48,7.4,1
CUST-104420,4,0,0,0,Two year,Electronic check,1,DSL,0,1,0,1,0,0,0,51.31,198.2,2,0,111.6,40,4.7,0
CUST-104421,29,1,1,1,Two year,Bank transfer (auto),0,Fiber optic,0,0,0,1,0,1,0,75.39,2160.62,1,0,174.5,71,6.2,0
CUST-104422,19,0,1,0,Month-to-month,Credit card (auto),0,No,1,0,0,0,0,0,0,29.16,514.5,5,0,191.6,60,5.0,0
CUST-104423,27,0,0,1,Month-to-month,Credit card (auto),0,Fiber optic,1,0,0,0,0,0,0,75.47,1972.79,5,0,103.3,89,7.8,1
CUST-104424,41,0,1,1,Month-to-month,Mailed check,1,Fiber optic,0,1,0,0,1,0,0,86.03,3279.11,1,1,296.9,66,6.1,0
CUST-104425,17,0,0,0,Month-to-month,Mailed check,0,Fiber optic,1,1,0,0,1,1,1,95.61,1522.32,2,2,214.1,37,3.0,1
CUST-104426,6,0,1,0,Month-to-month,Credit card (auto),1,DSL,1,1,1,0,0,1,0,61.23,341.83,4,0,192.8,62,8.1,0
CUST-104427,46,0,1,0,Month-to-month,Electronic check,1,DSL,0,0,0,0,0,0,0,35.56,1552.96,4,1,84.0,59,6.2,0
CUST-104428,66,0,0,1,Two year,Credit card (auto),1,Fiber optic,0,1,0,1,0,0,0,73.82,4583.43,0,1,251.0,64,7.2,0
CUST-104429,47,0,1,0,One year,Electronic check,1,DSL,0,0,0,1,0,1,0,52.74,2463.87,6,1,266.9,26,4.4,0
CUST-104430,4,0,1,0,Month-to-month,Electronic check,1,DSL,0,1,1,0,0,1,0,61.46,245.42,2,1,228.3,80,4.7,1
CUST-104431,38,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,1,1,0,0,83.23,2980.04,3,0,175.5,58,8.5,1
CUST-104432,25,0,0,1,One year,Mailed check,1,No,0,0,0,0,0,0,0,25.43,624.68,3,1,144.3,7,5.5,0
CUST-104433,13,0,1,1,Month-to-month,Electronic check,1,DSL,0,1,1,0,1,0,1,66.3,846.63,2,3,203.8,12,5.4,0
CUST-104434,3,0,0,0,Two year,Mailed check,1,Fiber optic,0,0,1,0,1,0,0,84.75,240.7,2,0,198.6,70,9.7,0
CUST-104435,29,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,1,0,0,0,1,1,0,84.89,2309.53,1,2,261.4,22,6.7,0
CUST-104436,26,0,1,0,Two year,Electronic check,0,No,0,0,0,0,0,0,0,18.84,480.87,2,2,220.6,69,7.0,0
CUST-104437,6,0,0,1,One year,Bank transfer (auto),1,DSL,0,0,1,1,0,0,0,50.31,285.21,2,0,24.6,42,9.2,0
CUST-104438,12,0,0,1,Two year,Mailed check,0,No,0,0,0,0,0,0,0,18.0,198.82,0,0,220.9,30,7.4,0
CUST-104439,4,0,1,0,One year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,36.16,136.9,1,0,141.7,27,6.7,0
